md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
6a0264fec349d4487c83a53bc8d5d690,4,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus17.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus17jpg.jpg
143dbf4a49b402e7dab5c90cb966000a,6,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3156,httpwwwatlasdermatologicocombrimgimageId3156.jpg
8c78169745c4803efe467bb550ef1c0a,3,3,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis1jpg.jpg
7161d5ddde764b0e1fadf397a2e85c0d,4,4,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7608,httpwwwatlasdermatologicocombrimgimageId7608.jpg
97c48290e8a4bcbf502fc277ea1b3934,5,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa6jpg.jpg
3b80d56d0603deb4bd18720d7082de56,3,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4943,httpwwwatlasdermatologicocombrimgimageId4943.jpg
6dd6c482edca275a7bbfd9c1026d57f6,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme146.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme146jpg.jpg
26a3423baeb9501ddd17245f3c60b17f,3,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum27.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum27jpg.jpg
c4afa194e0b4d42489807b0c8e4eae01,4,5,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8277,httpwwwatlasdermatologicocombrimgimageId8277.jpg
19c0d089061db51b26700bac3f60bc0d,3,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome69.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome69jpg.jpg
e789130a814619c1773eef86435153aa,6,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6845,httpwwwatlasdermatologicocombrimgimageId6845.jpg
b0fa350b165fb8d8047447b782beb5a7,6,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3890,httpwwwatlasdermatologicocombrimgimageId3890.jpg
8f351cd9f1259ee3e6d522dbbf51ac7b,6,5,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis95.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis95jpg.jpg
cb202815e3c22138fcecd898b69e57fd,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus32.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus32jpg.jpg
702e5440c686d9193799fb7e7351228d,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome87.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome87jpg.jpg
c52074f991a37d6570d1b82ff645a0d4,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta22.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta22jpg.jpg
f70e72f6ad04c837d63613cf9295bba0,1,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea52jpg.jpg
909d42045d62519f97c7f6eba9968bca,5,5,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare119.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare119jpg.jpg
532b937155706b3bbe30a89e0360cd4b,4,4,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7605,httpwwwatlasdermatologicocombrimgimageId7605.jpg
50e8aa8f2ed713aaa333d56429025827,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma28.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma28jpg.jpg
ff9d9256f34cdb55c5aabd27ae1ca216,-1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta42.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta42jpg.jpg
f80306379e420cd0581d9d1ed493d283,3,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses63.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses63jpg.jpg
b9677d43bff719c0303324b815f45ce3,2,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema69.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema69jpg.jpg
6f4a55de68993b0677c87fd54f482c3f,6,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4511,httpwwwatlasdermatologicocombrimgimageId4511.jpg
